Id,Churn
1253,0.9092925814849215
1254,0.09723749566629544
1255,0.04862846548332614
1256,0.6824860640281855
1257,0.7046337804617139
1258,0.04878786424931523
1259,0.30531336444205903
1260,0.9124302721936267
1261,0.051542337097238704
1262,0.2276288516536899
1263,0.19748585908862032
1264,0.1445313803664339
1265,0.29404833069376374
1266,0.38885016810975054
1267,0.23678976226895335
1268,0.7085106918730117
1269,0.36221197118845705
1270,0.05591813902466928
1271,0.05131828562156072
1272,0.09349192899921191
1273,0.05157649606852486
1274,0.04901412176682758
1275,0.12917765108603932
1276,0.05294424831874768
1277,0.04873774967108985
1278,0.07122157575451292
1279,0.2520904451061179
1280,0.061162822651139724
1281,0.5784812074052094
1282,0.8821952765775296
1283,0.2931261986016431
1284,0.609073316138288
1285,0.12504465897198427
1286,0.0873324602149368
1287,0.5243155356691183
1288,0.550024189413384
1289,0.06501380695399374
1290,0.11960208381895855
1291,0.6440435474181022
1292,0.06313419297549505
1293,0.054471498918364065
1294,0.136224259562098
1295,0.37661631896368536
1296,0.07260880388930423
1297,0.1747986191141798
1298,0.43272889186206576
1299,0.5204308060517988
1300,0.6597616358843188
1301,0.9129409510631081
1302,0.07164239909358101
1303,0.6884515766586068
1304,0.09202459856808731
1305,0.06370187681001208
1306,0.13413875551392027
1307,0.057219103014417065
1308,0.11905955372976813
1309,0.8960991487409122
1310,0.11923011347313565
1311,0.40402679100817096
1312,0.41076314485230264
1313,0.05216033797432823
1314,0.051415190488584304
1315,0.2670637396054762
1316,0.04895202697063494
1317,0.5344921951977484
1318,0.05301974520286702
1319,0.049340997101255196
1320,0.10158494767422573
1321,0.05090853741113872
1322,0.3625942338323585
1323,0.2077070617538942
1324,0.06523260176164868
1325,0.42708234153669344
1326,0.6728369995319767
1327,0.10778018080484764
1328,0.8189641462730212
1329,0.18204023546321066
1330,0.7899104577494412
1331,0.11974428204880375
1332,0.12906979902287907
1333,0.11544117181787378
1334,0.04927757600484654
1335,0.6895882767871669
1336,0.059652838057507256
1337,0.6327847600426235
1338,0.049218437219754545
1339,0.8334540608873507
1340,0.05180720614667795
1341,0.18904433160242962
1342,0.050227818395606014
1343,0.08086676840987743
1344,0.06062724613651346
1345,0.08188154012657377
1346,0.05837094281370325
1347,0.04945168321874004
1348,0.8090217787672753
1349,0.051303324305489596
1350,0.05150403587581695
1351,0.05189917471498526
1352,0.05447012740440321
1353,0.23878481791291833
1354,0.2812845611765884
1355,0.636598855642128
1356,0.06207968727774762
1357,0.44578912899094264
1358,0.05006331397838026
1359,0.13464444283471436
1360,0.11465290313975243
1361,0.08484881933307671
1362,0.7011570310052899
1363,0.05022139026133141
1364,0.09374332057773013
1365,0.34966333770626584
1366,0.27902596241654065
1367,0.05295090464721906
1368,0.11891518134830217
1369,0.06445379697745306
1370,0.05602316342168294
1371,0.8027389475757291
1372,0.051196006132565766
1373,0.11833149130104331
1374,0.052404317645807066
1375,0.17629735755838846
1376,0.07756279044244693
1377,0.34248025802939736
1378,0.259181140793746
1379,0.1119309571764263
1380,0.841273302584263
1381,0.465479372513762
1382,0.4087841106667315
1383,0.049030346889834986
1384,0.42545814264193965
1385,0.7662237894517463
1386,0.661568971463923
1387,0.07655204145478779
1388,0.630986652287187
1389,0.6616713181189019
1390,0.5595186910381288
1391,0.05448620399557962
1392,0.7959482764964204
1393,0.10440754847283054
1394,0.051625869772430305
1395,0.4694111072173387
1396,0.09917139022768785
1397,0.0496068724364722
1398,0.1961664726458944
1399,0.13662553492730653
1400,0.21519638103037558
1401,0.0648060178620661
1402,0.3185718891666264
1403,0.049814930569660416
1404,0.1038178940822175
1405,0.10671597556986716
1406,0.29298788482072735
1407,0.3628127357260046
1408,0.08434400387291635
1409,0.04901726826594536
1410,0.06397111923090859
1411,0.0508505668119562
1412,0.42502574793296305
1413,0.6690556389252271
1414,0.051632757933321435
1415,0.0735512859706522
1416,0.12779845350368882
1417,0.04962264915762113
1418,0.06874993768329705
1419,0.34884144751417173
1420,0.06984352158833876
1421,0.04878693002430034
1422,0.05003312148178774
1423,0.049277594286501414
1424,0.07483914984732858
1425,0.06448433394181449
1426,0.055695113592517456
1427,0.08036820250332773
1428,0.8448477524805968
1429,0.2624376289580349
1430,0.11242747597052787
1431,0.1938235192422406
1432,0.2545059868748782
1433,0.051666296687858895
1434,0.8445011464076481
1435,0.20164021235083698
1436,0.2859415373988302
1437,0.11030681902175657
1438,0.3312617816744895
1439,0.3743387829700287
1440,0.2835432090445929
1441,0.4172534738933292
1442,0.07264790756540779
1443,0.654686849665944
1444,0.13130059919399223
1445,0.11614706261209604
1446,0.20779647028235265
1447,0.12152835652669716
1448,0.08358293815316722
1449,0.9167808543154872
1450,0.057041719504088255
1451,0.808758967734959
1452,0.47301281818617313
1453,0.05108018432951708
1454,0.11569059151901231
1455,0.05859742994660363
1456,0.07833730808175929
1457,0.12263603369069592
1458,0.166801871060108
1459,0.893917496007156
1460,0.8606910641587524
1461,0.05102215565991308
1462,0.04930665825515198
1463,0.2834283868725931
1464,0.2793301227636583
1465,0.6414849652131049
1466,0.05325957738353155
1467,0.052795189190488444
1468,0.05194442959279489
1469,0.38202282666540505
1470,0.15736350271715424
1471,0.05596627308463611
1472,0.2817151482651096
1473,0.3060411491329262
1474,0.33170312338042673
1475,0.8614203897389676
1476,0.055176001902447654
1477,0.05571221139144458
1478,0.28172005826362256
1479,0.358599430414425
1480,0.0516987730903369
1481,0.3765877941497399
1482,0.04963487577891634
1483,0.07775153033796561
1484,0.12481761966255497
1485,0.24193150332174862
1486,0.06322694372517036
1487,0.0835153107210257
1488,0.21356792458827123
1489,0.1294587240174792
1490,0.7422966019357943
1491,0.05218936336619457
1492,0.04914213598672619
1493,0.13538160317808398
1494,0.801186691589875
1495,0.3378489170371132
1496,0.27062018229787627
1497,0.12493168090878397
1498,0.17232816921035474
1499,0.0980271312015536
1500,0.06214426888306255
1501,0.05600783858911395
1502,0.048646571654244644
1503,0.07639460089285485
1504,0.9483094727721019
1505,0.3591215514962922
1506,0.7105072581867333
1507,0.16651301279422487
1508,0.7148788231517742
1509,0.4770643647723179
1510,0.07929317951940987
1511,0.06036470375528198
1512,0.1017044282595571
1513,0.14606841226780767
1514,0.06001225372731006
1515,0.5324595191525421
1516,0.06495362195721789
1517,0.6434403092150036
1518,0.3388393185044654
1519,0.07800533055101566
1520,0.06132051216958584
1521,0.08069133957594897
1522,0.050580347218202745
1523,0.15862643446421706
1524,0.05045518761967897
1525,0.616211759974122
1526,0.07379451208979552
1527,0.7897433757880999
1528,0.08195254910971823
1529,0.5467530267718478
1530,0.16105132182641005
1531,0.08176502330298319
1532,0.049180723379392104
1533,0.119767557017591
1534,0.05546652709323159
1535,0.11471651640146809
1536,0.05708866308848169
1537,0.24886053977649245
1538,0.048650663642490384
1539,0.48674937408510827
1540,0.06608951171685326
1541,0.630411306469316
1542,0.26867064805847957
1543,0.048853828833624234
1544,0.05456546356552747
1545,0.5509505278160075
1546,0.12118100325244315
1547,0.2773518507256261
1548,0.5060295619790113
1549,0.09384239302727625
1550,0.8740887669195782
1551,0.6816568928521232
1552,0.2961828975021133
1553,0.04969975270957833
1554,0.050282021544563266
1555,0.05921249943290907
1556,0.2844772713761477
1557,0.5282062926144451
1558,0.062396017864212804
1559,0.05097504863258334
1560,0.2575182590035928
1561,0.050577519274619724
1562,0.05499056619080615
1563,0.4917729269267343
1564,0.08011063393207409
1565,0.15729389805964847
1566,0.0519322894022717
1567,0.06799927788262575
1568,0.8113437907632141
1569,0.05004389633272871
1570,0.2872709163519856
1571,0.07579864962913022
1572,0.1613492368776024
1573,0.05079341677777998
1574,0.5629714744092716
1575,0.9211144320500333
1576,0.06003417143267447
1577,0.05922553651545011
1578,0.177114265459584
1579,0.24650420710451518
1580,0.8585889083931709
1581,0.05769661305211582
1582,0.29302820256336803
1583,0.050229788843889886
1584,0.5575519005493497
1585,0.39246650376514886
1586,0.05276899924103141
1587,0.07286909257649253
1588,0.04931741724867554
1589,0.3220431578948544
1590,0.2357097066169707
1591,0.2932061889431231
1592,0.8870795319003396
1593,0.1580770974553652
1594,0.04876021045157845
1595,0.26534398710645873
1596,0.11286816725378318
1597,0.11933872289876678
1598,0.07456424770908288
1599,0.3374131757521792
1600,0.6325615122385148
1601,0.24734912629415118
1602,0.7478153142361215
1603,0.6012937446338003
1604,0.05171413752137638
1605,0.13320807223750655
1606,0.10480219978234992
1607,0.11303750209199075
1608,0.05152982781104953
1609,0.6143449763303315
1610,0.07634079253702963
1611,0.18607094706173852
1612,0.8642633502804348
1613,0.08250624549226195
1614,0.1467429016996082
1615,0.14814491578800926
1616,0.2380799259500132
1617,0.11785800275500373
1618,0.33541532233948823
1619,0.5075917542529677
1620,0.054272077056649166
1621,0.20800387820645694
1622,0.0549203111684836
1623,0.29176087215629803
1624,0.051308608679901516
1625,0.05532103375958704
1626,0.049619369324762005
1627,0.08087839010219208
1628,0.4363879739284232
1629,0.225644702565008
1630,0.08226326729182845
1631,0.05702282665724369
1632,0.18258750342960098
1633,0.08591626167195573
1634,0.08877356029327457
1635,0.04934916142572024
1636,0.04946248076848812
1637,0.9295763073743675
1638,0.6639147525315928
1639,0.4077943738453097
1640,0.637459947928871
1641,0.14439475943032284
1642,0.054178484785509656
1643,0.11494833082420362
1644,0.22928486536907863
1645,0.2342195584419699
1646,0.056056075073151836
1647,0.3258770818866358
1648,0.1359973603246521
1649,0.5516266170286933
1650,0.0611746274468644
1651,0.09441394394327522
1652,0.11692588678653812
1653,0.6877346614168767
1654,0.05175466879754714
1655,0.29969672122245355
1656,0.057672650473683494
1657,0.05598899882653288
1658,0.05267394339239196
1659,0.25198592140103215
1660,0.15949840826627695
1661,0.05227247200900814
1662,0.04957070465003121
1663,0.24854691997448325
1664,0.13164950814405357
1665,0.8936923550560788
1666,0.10048076581078577
1667,0.09691481886682063
1668,0.05391065358437261
1669,0.07459992699287525
1670,0.8963920420200141
1671,0.36321710057603374
1672,0.0815358929122982
1673,0.09703273582958051
1674,0.05693180833392237
1675,0.2328271743922556
1676,0.3699434261032109
1677,0.05212998993643345
1678,0.3548179472764374
1679,0.17901606767809736
1680,0.10177273624395555
1681,0.051882833766004444
1682,0.6904617223309739
1683,0.2686997942942126
1684,0.6241952407088827
1685,0.05060864616077633
1686,0.8374950717043678
1687,0.17200741120835097
1688,0.3278412559601561
1689,0.07440279872962838
1690,0.051641589394356806
1691,0.2913862994025387
1692,0.08297476765051293
1693,0.3366905582611148
1694,0.05878656595567717
1695,0.12917039349978982
1696,0.43542784612514723
1697,0.22554284508194505
1698,0.07388170750271285
1699,0.09891082510290407
1700,0.0626587515280513
1701,0.10708143479003412
1702,0.0534966519071615
1703,0.05436296674587275
1704,0.7827635679642374
1705,0.09069884371871689
1706,0.5233740830394364
1707,0.18005780607430247
1708,0.663898118602619
1709,0.4545053529838595
1710,0.049433712558870385
1711,0.3121187098296009
1712,0.0613825203971118
1713,0.4930489953692966
1714,0.08877439496816275
1715,0.04976481895792604
1716,0.2609909218558289
1717,0.04952253555082562
1718,0.050473567724046556
1719,0.21930445929470194
1720,0.04922103346385386
1721,0.712315231772885
1722,0.3377520608095006
1723,0.04990802298986363
1724,0.8435996691773612
1725,0.3379651720669138
1726,0.3920941824242077
1727,0.06645008883353319
1728,0.05093976351794291
1729,0.7998197474297596
1730,0.7185803759579026
1731,0.5692944181276098
1732,0.3441404749209358
1733,0.06951086229504848
1734,0.1943325952022339
1735,0.37623588596597035
1736,0.07234255883814127
1737,0.65066300137243
1738,0.051216615815235594
1739,0.05508032589632969
1740,0.6048853258705702
1741,0.15085406962311643
1742,0.04930973397309147
1743,0.20416753845157415
1744,0.05068635536830939
1745,0.05056975534948613
1746,0.2214974901792062
1747,0.0526104539090127
1748,0.07800088404882079
1749,0.04896118689404757
1750,0.24290892719586035
1751,0.42619983693764996
1752,0.13042342224887848
1753,0.7424194191475441
1754,0.066600850886172
1755,0.0594915642188969
1756,0.10053140774059392
1757,0.05072257502469579
1758,0.8888386885359388
1759,0.526301138529159
1760,0.05055614798373842
