Id,Churn
1252,0.00440756317809309
1253,0.8179744249295396
1254,0.08399532111655145
1255,0.006725284065755975
1256,0.6422263516510622
1257,0.5138204865233262
1258,0.0069587989861105365
1259,0.3844654695264561
1260,0.8497699147092287
1261,0.022037753679839383
1262,0.20016986167689152
1263,0.22771155714754981
1264,0.22606824275580836
1265,0.3184722996888871
1266,0.41437378950362913
1267,0.3417110845284387
1268,0.5315494177971019
1269,0.4876295255128481
1270,0.02373555942035666
1271,0.011207152035794959
1272,0.14212129545067698
1273,0.022360456181698744
1274,0.008652020171578649
1275,0.21981055748943498
1276,0.014979070761611283
1277,0.004948335508829026
1278,0.06438836005902616
1279,0.2648734496103728
1280,0.04092748391637678
1281,0.4291877125109585
1282,0.7989428887486785
1283,0.3003423667119396
1284,0.5991155780879364
1285,0.20792427263122645
1286,0.17371899288162784
1287,0.5159485168723517
1288,0.47881794571756875
1289,0.04803707857496759
1290,0.18107683802591154
1291,0.5520354885886805
1292,0.052311445516774455
1293,0.02424863998347453
1294,0.16603483553028822
1295,0.4283697482117607
1296,0.038931908824928765
1297,0.2614022372918358
1298,0.517456571489352
1299,0.4779371396213688
1300,0.598217955447625
1301,0.8476829575552461
1302,0.05772234222435473
1303,0.7051323107152804
1304,0.1418621911632492
1305,0.0714635890381132
1306,0.28927584427656455
1307,0.03785517585821247
1308,0.11971930954833111
1309,0.8201963182779154
1310,0.1070320620042433
1311,0.5710677861034387
1312,0.35270430060507935
1313,0.025799670526756635
1314,0.021070747226192846
1315,0.3399756126863515
1316,0.007500309142919783
1317,0.47392483115032596
1318,0.03470161961711403
1319,0.009952094300910342
1320,0.1528290255975358
1321,0.014830410856169703
1322,0.3743201660866105
1323,0.2783952368361723
1324,0.051707132305301294
1325,0.37581790343204385
1326,0.5629574208039272
1327,0.07519958325533455
1328,0.7452437709081602
1329,0.22278293050038084
1330,0.7208118981424934
1331,0.11633145476250632
1332,0.24286005942675165
1333,0.17865495888695287
1334,0.009037723538883605
1335,0.6485374309940249
1336,0.03891057617074071
1337,0.6394388701505954
1338,0.009333910931518662
1339,0.6692894883488125
1340,0.02458128561017304
1341,0.2640937448930382
1342,0.014216380159881538
1343,0.08761929756130578
1344,0.04095625769986836
1345,0.07768966677127
1346,0.0496833608875233
1347,0.00907384476087248
1348,0.7111278602782425
1349,0.010148234508473946
1350,0.021208845458454743
1351,0.025278472824771112
1352,0.033799710161532145
1353,0.40671981292180837
1354,0.2801269851305411
1355,0.700937577079838
1356,0.0530579440308774
1357,0.5558741422463028
1358,0.012795458552951685
1359,0.20794161990662793
1360,0.21202220709941905
1361,0.10527960955964784
1362,0.623371755653554
1363,0.012688495853657547
1364,0.1507301533387489
1365,0.3770690958842321
1366,0.1673399678539009
1367,0.026632548647267232
1368,0.09756082691257241
1369,0.05031355704291021
1370,0.06211062519909806
1371,0.7204202546236068
1372,0.016715274391805895
1373,0.1679428816873958
1374,0.02627550050224578
1375,0.21225355832629889
1376,0.07461259826952914
1377,0.4393289800460571
1378,0.3575045086998267
1379,0.21779086240642948
1380,0.7178029157090059
1381,0.4955716308385768
1382,0.44546745100768176
1383,0.007842043998804223
1384,0.4227868544101732
1385,0.7090158829347315
1386,0.6990198214535374
1387,0.10482735008761387
1388,0.6332596095407844
1389,0.4971103986629289
1390,0.42370931835832015
1391,0.028236787320912858
1392,0.7374426727240072
1393,0.14429118191868806
1394,0.013993425647009344
1395,0.4411214645772383
1396,0.16064445763420657
1397,0.012398998841336798
1398,0.3567322695375255
1399,0.2612293562771045
1400,0.22962696825313697
1401,0.0497765643542477
1402,0.38651342091762575
1403,0.012496351506346115
1404,0.15011586749494946
1405,0.12737178773574123
1406,0.29992922751665363
1407,0.3743201660866105
1408,0.11803484821377727
1409,0.007271813530460196
1410,0.033611418787778194
1411,0.01204356321450667
1412,0.41778082317346343
1413,0.6167961607688962
1414,0.024395919157812765
1415,0.07416565448641749
1416,0.1942905216112814
1417,0.010249430164773287
1418,0.0777123401078154
1419,0.45497300341222363
1420,0.05976677092269813
1421,0.006762687079260655
1422,0.0114830683442266
1423,0.009913898877074804
1424,0.11026690570106006
1425,0.052204894759790996
1426,0.037806285384281726
1427,0.08855589166104806
1428,0.6783252806246566
1429,0.4368245874446114
1430,0.172504583476822
1431,0.2714847128547961
1432,0.2825465611116901
1433,0.020188652200026105
1434,0.7599179439741357
1435,0.33062726323264946
1436,0.26748340425149914
1437,0.16347975303939266
1438,0.38539246795224424
1439,0.463009957568037
1440,0.2836202252613013
1441,0.5346104982466021
1442,0.10444813998427331
1443,0.5631627592983358
1444,0.24461176259996928
1445,0.17069144449491055
1446,0.219517967088682
1447,0.16250688976260577
1448,0.047450713855112577
1449,0.8723567507467624
1450,0.03329621993179703
1451,0.737096219797494
1452,0.5249394455834554
1453,0.011796714143837393
1454,0.17920100686651413
1455,0.04743982881350662
1456,0.11701268713650428
1457,0.18897706192201902
1458,0.19063583227882094
1459,0.8090200285622514
1460,0.8091083190926851
1461,0.013429081703978649
1462,0.008555734875315002
1463,0.2836202252613013
1464,0.45017861283204824
1465,0.4944585378245199
1466,0.039181784186292805
1467,0.0119805189018939
1468,0.023198350693540835
1469,0.31827946759134956
1470,0.21370209767052367
1471,0.03402504496030799
1472,0.41080195897761634
1473,0.3264841822071489
1474,0.28540159213649924
1475,0.772656894241477
1476,0.05464973924717316
1477,0.013049626880276412
1478,0.27209694616194796
1479,0.342081187753002
1480,0.016480856345343298
1481,0.39153527941446564
1482,0.011237818716176306
1483,0.13502388877963856
1484,0.17304858484266583
1485,0.29417851390117533
1486,0.04976837243070604
1487,0.0911461626467
1488,0.36298793627436093
1489,0.2760295809268539
1490,0.7204202546236068
1491,0.01554222514032618
1492,0.00750642968606331
1493,0.2090987828242386
1494,0.6934222581877852
1495,0.44596422830588617
1496,0.3745231597101432
1497,0.107434995591066
1498,0.2523489875045965
1499,0.12021164959357421
1500,0.04580560039068145
1501,0.05680914415439322
1502,0.0068941812932907885
1503,0.11045733344435993
1504,0.9133179007693975
1505,0.4720952471253522
1506,0.6712124067531278
1507,0.27570328445910774
1508,0.5653633616007335
1509,0.37964004046571787
1510,0.11971281774264235
1511,0.039438172342020204
1512,0.11878297021840331
1513,0.1354625938484573
1514,0.037966999572653884
1515,0.4448479894819011
1516,0.056929156617395754
1517,0.5180525718823425
1518,0.442247436910431
1519,0.06887947748753094
1520,0.04092748391637678
1521,0.06323964486657317
1522,0.015865466531293906
1523,0.18569596004531483
1524,0.012018436298281912
1525,0.46937400145454833
1526,0.07804490509081893
1527,0.7352069422734295
1528,0.12427795415028786
1529,0.6040409539796349
1530,0.10681562824856003
1531,0.17044172908677038
1532,0.008728863551124944
1533,0.21031646744527838
1534,0.025044349301639075
1535,0.13674923685470014
1536,0.04824029110055022
1537,0.34156829654237547
1538,0.006899127517519814
1539,0.39566909398645517
1540,0.05592695976513241
1541,0.5814287282091083
1542,0.28639370386902047
1543,0.007117556082559848
1544,0.028623575654816706
1545,0.5382124783542088
1546,0.13450528270223855
1547,0.27689273400723324
1548,0.4429829501162781
1549,0.05863914739876231
1550,0.8962391949263486
1551,0.5219983008020264
1552,0.41456465001949516
1553,0.012599400317508074
1554,0.01062051821682378
1555,0.03469537596427484
1556,0.27842174262222597
1557,0.6195745952702043
1558,0.058893541820733385
1559,0.014366589619817944
1560,0.31592150359419396
1561,0.009509409384658659
1562,0.04467625611869318
1563,0.550145918889586
1564,0.07007510708350659
1565,0.12576085491857136
1566,0.02517353236199653
1567,0.04350675581979087
1568,0.7259482063378773
1569,0.015386256734352722
1570,0.46142745184833395
1571,0.042267130619117174
1572,0.17321684351959588
1573,0.01998952138989908
1574,0.5237869407868646
1575,0.8225128359965413
1576,0.03892623498351462
1577,0.043093673181681315
1578,0.16557286811797103
1579,0.4139120227051404
1580,0.8090200285622514
1581,0.03720522826679496
1582,0.29992922751665363
1583,0.011331397885325974
1584,0.4129360086834387
1585,0.4018939538659799
1586,0.022180929593871454
1587,0.0857865851761814
1588,0.009560786649449936
1589,0.35719532285608185
1590,0.29691120909188834
1591,0.34479395403502494
1592,0.8179744249295396
1593,0.17551261179874675
1594,0.007225300405772064
1595,0.28977310863089467
1596,0.1665075834331429
1597,0.07519958325533455
1598,0.09283744061849934
1599,0.3501372709011522
1600,0.6293974162346426
1601,0.29697347411063457
1602,0.6169350054431952
1603,0.5949976365966122
1604,0.03049630840715987
1605,0.27742133225467663
1606,0.08950846168334999
1607,0.17623363538282555
1608,0.02063266111445951
1609,0.5177915766928509
1610,0.09464159897346666
1611,0.26915105742751977
1612,0.7854269751018872
1613,0.12744516078046783
1614,0.1500039387542029
1615,0.17673450895220721
1616,0.2529084468996905
1617,0.18122038130319465
1618,0.42370931835832015
1619,0.5389456771166484
1620,0.016394171899300657
1621,0.44159657414494535
1622,0.030975808253278777
1623,0.3940854401578168
1624,0.018480497131284707
1625,0.03344078249991487
1626,0.006856056032813401
1627,0.0781310819914336
1628,0.3579575636296368
1629,0.41323986506837274
1630,0.05711789123761368
1631,0.040243769590235394
1632,0.2846937703864114
1633,0.10719962921187068
1634,0.17291130074413277
1635,0.008901230928984703
1636,0.010105639215237354
1637,0.8715507224799525
1638,0.5140515693521496
1639,0.45681373043651097
1640,0.5223868523667861
1641,0.17598573354768737
1642,0.025459076956116607
1643,0.20177892130019195
1644,0.34405207334541665
1645,0.2944131034289278
1646,0.04366569482734411
1647,0.3080287900259109
1648,0.16863843464057235
1649,0.5396785877336612
1650,0.06998007605743611
1651,0.11638945946605075
1652,0.13995802617484335
1653,0.714899869524559
1654,0.01574501999057976
1655,0.368640110385368
1656,0.025792714237991288
1657,0.03793370371184484
1658,0.03520190417003577
1659,0.4066949456793775
1660,0.26872603703331427
1661,0.014741113525269274
1662,0.01137348578051895
1663,0.36221659488153846
1664,0.1517990134952055
1665,0.8066925762689908
1666,0.11847477851433712
1667,0.16131032797988504
1668,0.023257295864877015
1669,0.12069606470158163
1670,0.8201963182779154
1671,0.3743201660866105
1672,0.11519288624542644
1673,0.16867935291761166
1674,0.05979926610893509
1675,0.348269609278119
1676,0.33005299335509153
1677,0.01866800966949133
1678,0.3366505932201728
1679,0.2510163129815018
1680,0.12107377244315719
1681,0.022287152318797653
1682,0.6051159561346251
1683,0.31487921913188327
1684,0.4973288582232011
1685,0.01523003848240674
1686,0.735878953019183
1687,0.18761253602200423
1688,0.35401408668107154
1689,0.06872616429013623
1690,0.02032512138358955
1691,0.34993241471809916
1692,0.11361358530398957
1693,0.44082321010648573
1694,0.0439376099073998
1695,0.1989150535063687
1696,0.48179830077032854
1697,0.21154039139568884
1698,0.1329481390046754
1699,0.08956418566309111
1700,0.042221896335436056
1701,0.20637321796752173
1702,0.02090578426287009
1703,0.036267077245324006
1704,0.6524451326723673
1705,0.08486310206015547
1706,0.5407624679376866
1707,0.2124909665824593
1708,0.5476783141338536
1709,0.5059638394200218
1710,0.00963279995540877
1711,0.38651342091762575
1712,0.04580560039068145
1713,0.5256384249394782
1714,0.09456510876871632
1715,0.012456581720148213
1716,0.2897518109187649
1717,0.008908906616373228
1718,0.0139196024235124
1719,0.24101447777627621
1720,0.008830838054042377
1721,0.6448549039062842
1722,0.4454675682025745
1723,0.013495074536829956
1724,0.8249187507904846
1725,0.3702231375850956
1726,0.5153508605309892
1727,0.031016639694999463
1728,0.020169720937122052
1729,0.7673964095243532
1730,0.5949976365966122
1731,0.5742313284342125
1732,0.4306759414259796
1733,0.05359492937164864
1734,0.30962417372514717
1735,0.414380136795134
1736,0.07102838375675244
1737,0.5545140056636134
1738,0.02063266111445951
1739,0.013429081703978649
1740,0.5720407179731009
1741,0.2587164886595579
1742,0.008186909814668818
1743,0.3094771190510014
1744,0.015361276291374619
1745,0.01577562820817481
1746,0.2793470384647244
1747,0.017717892551624776
1748,0.0739292701763152
1749,0.007929859649535392
1750,0.34338514258440034
1751,0.5520537106936992
1752,0.24746509471731626
1753,0.7093358865152954
1754,0.057114668040291965
1755,0.04676577401388229
1756,0.12042999086821714
1757,0.016352245964573554
1758,0.7905933923936066
1759,0.5884235954543131
1760,0.013993425647009344
